date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2026-04-05 08:31:04.948000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,4609580a6426dd5b26f96d852685534cce17d50d,25.71073861111111,0.9543211918804001,0.34426785,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-05 08:31:04.971000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + diag. EDMF + integrated land,passed,4609580a6426dd5b26f96d852685534cce17d50d,25.63492388888889,0.9563964244502564,0.34352082,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-05 08:31:05.065000+00:00,climacoupler-longruns,1079,failed,GPU AMIP + diag. EDMF + 1M + integrated land,passed,4609580a6426dd5b26f96d852685534cce17d50d,11.310111111111112,0.7609091992566602,0.4317757,,124.0,89280.0,100.0,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,1.0,
2026-04-05 08:31:05.141000+00:00,climacoupler-longruns,1079,failed,GPU CMIP: ED only + bucket,passed,4609580a6426dd5b26f96d852685534cce17d50d,19.74959527777778,1.2560708698162608,3.9234502,,347.0,250515.0,95.1,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.951,
2026-04-05 09:45:49.050000+00:00,climacoupler-longruns,1079,failed,GPU CMIP: ED only + integrated land,passed,4609580a6426dd5b26f96d852685534cce17d50d,20.337103888888887,1.2238642943510376,4.0266976,,347.0,250515.0,95.1,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.951,
2026-04-05 19:49:42.905000+00:00,climacoupler-longruns,1079,failed,GPU CMIP: diag. EDMF + integrated land,failed,4609580a6426dd5b26f96d852685534cce17d50d,6.822824722222222,,,,65.0,46935.0,35.0,cmip_diagedmf_land,186days,,16.0,63.0,Float64,186.0,0.35,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-05 20:10:14.850000+00:00,climacoupler-longruns,1079,failed,GPU CMIP: prog. EDMF + integrated land,failed,4609580a6426dd5b26f96d852685534cce17d50d,1.9522366666666666,,,,5.333333333333333,3840.0,2.9,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.028999999999999998,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-11 15:27:10.298000+00:00,climacoupler-amip,271,failed,Current AMIP: diagedmf + 0M + integrated land,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.0001866666666666667,,,,,,,,,,,,,,,
2026-04-12 05:12:04.558000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.6376391666666668,0.14632005665734085,0.5613415,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-12 05:12:04.566000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.6530783333333333,0.045588963586053154,1.8016536,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-12 05:12:04.582000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU ClimaAtmos with diagnostic EDMF,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.20716916666666665,0.750159535957831,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-12 05:12:04.624000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU ClimaAtmos without diagnostic EDMF,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.15760055555555555,1.4980602288078486,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-12 05:21:33.964000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU AMIP with diagnostic EDMF,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.35218222222222223,0.7099548344391511,0.46276477,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-12 05:24:31.835000+00:00,climacoupler-cpu-gpu-benchmarks,308,failed,GPU AMIP with diagnostic EDMF and IO,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.3627077777777778,0.6873217962872791,0.47800332,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-12 08:31:04.057000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,24.61852527777778,0.9962772645328299,0.32976973,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-12 08:31:04.089000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + diag. EDMF + integrated land,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,24.640069444444446,0.9958385816640893,0.32991502,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-12 08:31:04.096000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + ED only,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,11.244641666666666,2.210781193915212,0.14860906,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-12 08:31:04.110000+00:00,climacoupler-longruns,1085,failed,GPU CMIP: ED only + bucket,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.24784694444444444,,,,,,,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,,RequestError: Operation too slow. Less than 1 bytes/sec transferred the last 20 seconds while requesting https://ecco.jpl.nasa.gov/drive/files/Version4/Release4
2026-04-12 08:31:04.148000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + diag. EDMF + 1M + integrated land,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,10.910195555555555,0.7887757630438033,0.41652155,,124.0,89280.0,100.0,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,1.0,
2026-04-12 08:31:04.174000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,1.2333883333333335,,,,2.833333333333333,2048.0,1.5,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-04-12 08:31:04.237000+00:00,climacoupler-longruns,1085,failed,GPU AMIP + prog. EDMF + integrated land,passed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,11.486762500000001,1.1155458530945466,0.29451242,,186.0,133920.0,100.0,amip_progedmf_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-04-12 08:45:57.792000+00:00,climacoupler-longruns,1085,failed,GPU CMIP: ED only + integrated land,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.293945,,,,,,,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,,RequestError: Operation too slow. Less than 1 bytes/sec transferred the last 20 seconds while requesting https://ecco.jpl.nasa.gov/drive/files/Version4/Release4
2026-04-12 09:03:37.803000+00:00,climacoupler-longruns,1085,failed,GPU CMIP: diag. EDMF + integrated land,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.3009833333333333,,,,,,,cmip_diagedmf_land,186days,,16.0,63.0,Float64,186.0,,RequestError: Operation too slow. Less than 1 bytes/sec transferred the last 20 seconds while requesting https://ecco.jpl.nasa.gov/drive/files/Version4/Release4
2026-04-12 09:21:42.932000+00:00,climacoupler-longruns,1085,failed,GPU CMIP: prog. EDMF + integrated land,failed,d3817a2814de5c9fc03b1d65c85342c002d7bd6c,0.31140249999999997,,,,,,,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,,RequestError: Operation too slow. Less than 1 bytes/sec transferred the last 20 seconds while requesting https://ecco.jpl.nasa.gov/drive/files/Version4/Release4
2026-04-18 15:26:08.871000+00:00,climacoupler-amip,274,passed,Current AMIP: diagedmf + 0M + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,66.65019583333333,1.0910216927819085,0.3011325,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-04-19 05:14:03.877000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.629918611111111,0.045585706035007625,1.8017824,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-19 05:14:03.899000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU ClimaAtmos with diagnostic EDMF,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.23675305555555556,0.7486272275218593,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-19 05:14:04.003000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.7451533333333333,0.14650328244145702,0.5606395,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-19 05:14:04.024000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU ClimaAtmos without diagnostic EDMF,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.17894361111111112,1.4996001574578597,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-19 05:24:49.983000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU AMIP with diagnostic EDMF,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.4030116666666667,0.7043835034294303,0.46642503,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-19 05:28:17.785000+00:00,climacoupler-cpu-gpu-benchmarks,309,failed,GPU AMIP with diagnostic EDMF and IO,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,0.41926722222222224,0.6722196854126705,0.48874214,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-19 08:35:03.963000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + prog. EDMF + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,11.378524166666667,1.1247445006257621,0.29210377,,186.0,133920.0,100.0,amip_progedmf_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-04-19 08:35:04.027000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + diag. EDMF + 1M + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,10.908293888888888,0.7919662950437784,0.41484353,,124.0,89280.0,100.0,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,1.0,
2026-04-19 08:35:04.043000+00:00,climacoupler-longruns,1088,failed,GPU CMIP: ED only + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,20.13899111111111,1.2415245344909924,3.9694192,,347.0,250515.0,95.1,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.951,
2026-04-19 08:35:04.060000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,18e1bb17a115c414f9d795e068b7327a88c95b4f,1.2181322222222222,,,,2.833333333333333,2048.0,1.5,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-04-19 08:35:04.069000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + ED only,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,11.33432111111111,2.1979569521707956,0.14947613,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-19 08:35:04.088000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,24.61265222222222,0.9959884066039544,0.32986537,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-19 08:35:04.098000+00:00,climacoupler-longruns,1088,failed,GPU AMIP + diag. EDMF + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,24.52430361111111,1.0019116970191921,0.32791522,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-19 08:35:04.354000+00:00,climacoupler-longruns,1088,failed,GPU CMIP: ED only + bucket,failed,18e1bb17a115c414f9d795e068b7327a88c95b4f,1.3249925,,,,10.0,7680.0,2.9,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.028999999999999998,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-19 09:48:10.948000+00:00,climacoupler-longruns,1088,failed,GPU CMIP: diag. EDMF + integrated land,passed,18e1bb17a115c414f9d795e068b7327a88c95b4f,16.775663611111113,0.7636472613958369,6.4534135,,176.0,127395.0,95.1,cmip_diagedmf_land,186days,,16.0,63.0,Float64,186.0,0.951,
2026-04-19 09:54:35.977000+00:00,climacoupler-longruns,1088,failed,GPU CMIP: prog. EDMF + integrated land,failed,18e1bb17a115c414f9d795e068b7327a88c95b4f,1.9357644444444446,,,,5.333333333333333,3840.0,2.9,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.028999999999999998,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-26 05:13:04.932000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU AMIP with diagnostic EDMF,passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.37478805555555555,0.7028794246602041,0.4674231,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-26 05:13:04.982000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.6779619444444445,0.14600296532599585,0.5625607,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-26 05:13:05.024000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU ClimaAtmos without diagnostic EDMF,passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.16864805555555556,1.5017330938231297,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-26 05:13:05.025000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU ClimaAtmos with diagnostic EDMF,passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.22628416666666668,0.74936248060714,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-04-26 05:13:05.027000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.7039502777777777,0.045707521419181996,1.7969805,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-04-26 05:23:13.912000+00:00,climacoupler-cpu-gpu-benchmarks,310,failed,GPU AMIP with diagnostic EDMF and IO,passed,338d35101b8269bef72d7d75a373dd83ca669aef,0.3814013888888889,0.6830379374862824,0.48100123,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-04-26 05:42:55.532000+00:00,climacoupler-amip,275,passed,Current AMIP: diagedmf + 0M + integrated land,passed,338d35101b8269bef72d7d75a373dd83ca669aef,66.69998027777778,1.090618259890452,0.3012439,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-04-26 08:33:03.974000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,338d35101b8269bef72d7d75a373dd83ca669aef,24.89137888888889,0.9865739402004846,0.33301315,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-26 08:33:04.018000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + ED only,passed,338d35101b8269bef72d7d75a373dd83ca669aef,11.34883388888889,2.1901070516155263,0.15001188,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-26 08:33:04.037000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + diag. EDMF + integrated land,passed,338d35101b8269bef72d7d75a373dd83ca669aef,25.008515555555558,0.9821782920476306,0.33450353,,366.0,263520.0,100.0,amip_diagedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-04-26 08:33:04.038000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + diag. EDMF + 1M + integrated land,passed,338d35101b8269bef72d7d75a373dd83ca669aef,10.946553888888888,0.7840251873401582,0.41904533,,124.0,89280.0,100.0,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,1.0,
2026-04-26 08:33:04.051000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + prog. EDMF + integrated land,failed,338d35101b8269bef72d7d75a373dd83ca669aef,1.0643972222222222,,,,5.666666666666667,4096.0,1.6,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.016,Found NaN
2026-04-26 09:36:57.927000+00:00,climacoupler-longruns,1089,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,338d35101b8269bef72d7d75a373dd83ca669aef,1.2570922222222223,,,,2.833333333333333,2048.0,1.5,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-04-26 10:52:24.910000+00:00,climacoupler-longruns,1089,failed,GPU CMIP: ED only + bucket,failed,338d35101b8269bef72d7d75a373dd83ca669aef,1.1457869444444444,,,,10.0,7680.0,2.9,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.028999999999999998,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-04-26 12:01:10.892000+00:00,climacoupler-longruns,1089,failed,GPU CMIP: ED only + integrated land,passed,338d35101b8269bef72d7d75a373dd83ca669aef,19.962048333333332,1.2478109452418837,3.9494216,,347.0,250515.0,95.1,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.951,
2026-04-26 13:33:34.874000+00:00,climacoupler-longruns,1089,failed,GPU CMIP: diag. EDMF + integrated land,passed,338d35101b8269bef72d7d75a373dd83ca669aef,16.59289,0.76835353072919,6.413885,,176.0,127395.0,95.1,cmip_diagedmf_land,186days,,16.0,63.0,Float64,186.0,0.951,
2026-04-26 13:33:36.799000+00:00,climacoupler-longruns,1089,failed,GPU CMIP: prog. EDMF + integrated land,failed,338d35101b8269bef72d7d75a373dd83ca669aef,1.250792222222222,,,,2.6666666666666665,1920.0,1.4,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.013999999999999999,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-05-02 15:29:08.385000+00:00,climacoupler-amip,276,failed,Current AMIP: diagedmf + 0M + integrated land,failed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,53.71503166666667,,,,878.0,632448.0,80.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.8,
2026-05-03 05:13:04.913000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.6391747222222223,0.231977806198988,0.3540663,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-05-03 05:13:04.918000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.6792977777777779,0.07125980873159438,1.1526206,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-05-03 05:13:04.983000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU ClimaAtmos with diagnostic EDMF,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.21630694444444445,0.7457388713510842,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-05-03 05:13:05.014000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU ClimaAtmos without diagnostic EDMF,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.16550333333333334,1.496398881729636,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-05-03 05:23:02.948000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU AMIP with diagnostic EDMF,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.3557425,0.7056178468713696,0.4656091,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-05-03 05:26:04.809000+00:00,climacoupler-cpu-gpu-benchmarks,316,failed,GPU AMIP with diagnostic EDMF and IO,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.37741027777777775,0.6779252314109625,0.4846288,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-05-03 08:33:04.974000+00:00,climacoupler-longruns,1097,failed,GPU AMIP + diag. EDMF + 1M + integrated land,failed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,0.7352672222222222,,,,0.711111111111111,512.0,0.6,amip_diagedmf_1m_land,124days,120secs,16.0,63.0,Float32,124.0,0.006,Found NaN
2026-05-03 08:33:05.007000+00:00,climacoupler-longruns,1097,failed,GPU AMIP + prog. EDMF + integrated land,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,14.723553055555556,1.6952879006464374,0.19379723,,366.0,263520.0,100.0,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-05-03 08:33:05.018000+00:00,climacoupler-longruns,1097,failed,GPU AMIP + diag. EDMF + integrated land + 2K SST,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,24.80720138888889,0.9890434847646861,0.33218166,,366.0,263520.0,100.0,amip_diagedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-05-03 08:33:05.030000+00:00,climacoupler-longruns,1097,failed,GPU AMIP + ED only,passed,4fa283f46244b3bbf8cecdaf09f66c38ebf0a520,11.35038222222222,2.190622022489106,0.14997663,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
